2de159b5-7774-48a0-9dee-c5f77e4dd358,1,6124.83594,2023-06-17 04:59:58+00
6a7a2229-5ca3-4cc8-968d-74d0bea16ac5,3,15662.40234,2023-06-17 04:59:56+00
e6bbcb09-5ee6-4d40-91df-65221db7992f,1,6124.24951,2023-06-17 03:59:35+00
7e78d8fa-71ae-426e-ad0f-b2b48e345f0a,2,15208.73145,2023-06-17 03:59:34+00
b7c707f8-b930-4aa1-a423-fa387bcc7c4b,3,15659.42969,2023-06-17 03:59:33+00
ce2ba87e-9160-4b77-87fa-712e6a0966ad,2,15205.91602,2023-06-17 02:59:55+00
4c5f3dbc-8488-4e6f-88d0-0df5b43ca789,3,15655.1377,2023-06-17 02:59:55+00
cb32e631-97a3-4b03-bf0a-0b0b7d00995d,1,6117.88912,2023-06-16 19:59:00+00
6a6cb1e0-2d23-4f3d-b1ea-1352e84a819f,2,15201.72461,2023-06-17 01:59:32+00
efdaace2-dced-4704-be34-6b6656bc8fd9,3,15644.92578,2023-06-17 00:59:46+00
473b973d-6e0d-4397-903d-40d56a35cd56,2,15196.8623,2023-06-17 00:59:32+00
70e525a6-a6c9-435f-9e95-f659d17388fe,2,15192.43848,2023-06-16 23:59:57+00
371917d6-7be5-4b9e-9f35-9b52a2a92f04,3,15639.83789,2023-06-16 23:59:54+00
9b389010-1016-4fae-aa10-330d663186eb,2,15187.85645,2023-06-16 22:59:55+00
23f0c621-9b8d-40fb-8ea2-904f66be2cdd,3,15635.12207,2023-06-16 22:59:55+00
3366df13-40c0-43dd-978c-5bee6b64cac1,1,6120.03223,2023-06-16 21:59:48+00
4191f4da-2dd7-4cfd-92a3-1c2a6fadb015,3,15630.31836,2023-06-16 21:58:48+00
b7d73a6e-44a3-420e-b719-57240885a3b5,2,15183.06348,2023-06-16 21:56:31+00
1b99649a-413c-44f5-b841-0638cd8a093b,1,6114.262339999999,2023-06-16 14:59:00+00
a635379b-e4c2-4d9f-8807-34d2bb675cfc,3,15625.45996,2023-06-16 20:59:54+00
3104729a-ea95-4540-817f-ab37055558ce,2,15179.16992,2023-06-16 20:59:48+00
54599bef-79a1-4357-8912-fb74e4ed1999,1,6119.2041,2023-06-16 20:59:34+00
599f0323-0a5e-499f-b4d0-a5e78cfaa4d3,3,15620.43359,2023-06-16 19:59:46+00
383ba33e-db0b-45f1-8274-8a171e17f276,2,15174.70508,2023-06-16 19:59:30+00
4bfc7af5-88f4-4621-b09d-d2ae40d83402,2,15146.61498,2023-06-16 12:59:00+00
a94b552d-f1e8-46cc-a130-7161945f4c85,2,15170.53516,2023-06-16 18:59:42+00
6c004f80-7025-4583-adab-b4241067075b,1,6117.22412,2023-06-16 18:59:40+00
f4bab625-c2e2-48c2-b148-42ee5e072a6b,3,15615.57129,2023-06-16 18:59:30+00
a1dbd05b-a52c-49da-9673-974340fbfc4a,2,15144.40798,2023-06-16 11:59:00+00
7de0f356-7cd9-4692-a9ac-87f409ae4f7d,2,15165.9043,2023-06-16 17:59:52+00
3ae0ee5d-831a-42d0-8483-08958eeda0ec,1,6116.42627,2023-06-16 17:59:31+00
0f944950-7a5d-4d37-9119-c9958ef8c4c3,3,15610.70313,2023-06-16 17:59:28+00
e5e6a728-5873-4f5a-8429-f965be20634a,3,15580.80822,2023-06-16 10:59:00+00
03e2fa9b-266a-4d7f-9ae6-766c3865a071,1,6115.66016,2023-06-16 16:59:59+00
4f3e89b9-f39e-485f-a7fe-74d53fb22354,2,15161.33105,2023-06-16 16:59:49+00
546b750a-9d61-4473-8da1-3a4025958dab,3,15605.71973,2023-06-16 16:59:45+00
7ad98d90-6d25-433c-a15f-eb7ae0b20c89,3,15579.791220000001,2023-06-16 09:59:00+00
36fc53d9-dda0-4817-bd72-eb814e5bd8f4,1,6114.91113,2023-06-16 15:59:49+00
49167a35-b452-4cc9-8578-54cbfb7b3e67,3,15600.69434,2023-06-16 15:59:46+00
57949dad-45c7-4748-ab26-91ddb4d3e99a,2,15156.85156,2023-06-16 15:59:38+00
e1847063-3392-4413-a4e7-f06592441e99,3,15578.748220000001,2023-06-16 08:59:00+00
4e7b2585-1702-41cf-bb48-d1366c898e4d,2,15153.64648,2023-06-16 14:59:56+00
5cc3aaf7-4199-46f4-93b2-9a149edace74,3,15595.88574,2023-06-16 14:59:49+00
8be73df3-ff49-4f87-a8a4-98e8227d4c07,1,6110.15886,2023-06-16 07:59:00+00
9b1c08e8-13aa-4dd8-a760-c89612fcbf11,3,15577.559220000001,2023-06-16 07:59:00+00
8232435f-7afe-4182-90ac-2b753b1e6507,2,15149.92773,2023-06-16 13:59:55+00
e5fbf016-e8e4-4390-adc7-5d4ef1b8f108,1,6113.77734,2023-06-16 13:59:46+00
f058eadb-6971-48b9-9bdc-a3fa89a6f52c,3,15591.14063,2023-06-16 13:59:37+00
3ad16c8c-47a4-4950-8764-67d7603955b3,3,15586.40527,2023-06-16 12:59:41+00
875917e9-040f-4506-94bf-de95dcb7d40d,1,6113.12207,2023-06-16 12:59:31+00
cebec33b-b2df-4526-a220-12a662fbe04b,3,15582.14355,2023-06-16 11:59:43+00
de3d8040-45eb-42de-af15-bde25895cdde,1,6112.38965,2023-06-16 11:59:30+00
165f04cd-a0f1-43c7-bc44-f392a2d28f78,1,6108.21504,2023-06-16 04:59:00+00
cb91b116-89da-41d6-8389-f950a18f1965,2,15133.08527,2023-06-16 04:59:00+00
374e088c-d5df-42a4-86ef-66db5bd90427,3,15574.37151,2023-06-16 04:59:00+00
41f3d3d4-1538-4af3-a020-683fd6d8e29c,1,6111.71631,2023-06-16 10:59:54+00
cad8691d-6938-4bba-a6b0-ffd7dcf18744,2,15142.95898,2023-06-16 10:59:32+00
934e1925-b510-435f-b3d6-1bf36387ff13,1,6111.21582,2023-06-16 09:59:57+00
a7cf038e-00e8-4ecf-b1cb-aae75e66fd3b,2,15141.31445,2023-06-16 09:59:57+00
623bb6fd-cd61-4aff-ac23-f58df0af73b5,1,6106.56712,2023-06-16 02:59:00+00
77b6e2ec-6d31-437d-9db0-c945924961d6,1,6110.69922,2023-06-16 08:59:54+00
2b71c7d9-d624-45bd-ac18-9e471f05eac3,2,15139.80371,2023-06-16 08:59:44+00
65a292b8-220b-4a69-865d-d091d14ae927,2,15138.22168,2023-06-16 07:59:43+00
24926479-0681-4a04-9a1c-f25870a176da,1,6109.60986,2023-06-16 06:59:57+00
a8572db6-de37-4b49-912f-91c01206fab4,3,15576.57422,2023-06-16 06:59:47+00
97d1b9a1-0d38-4f6a-9d71-6ca4eb394c00,2,15136.66895,2023-06-16 06:59:43+00
1f46dc03-8e99-4fcb-969d-f42af1f5cc23,3,15557.879949999999,2023-06-15 23:59:00+00
09bb2f64-24e0-4871-bead-c82631cefad1,1,6109.04492,2023-06-16 05:59:51+00
dc5c2cef-5458-48c1-90f6-ecb878fa3bb5,3,15575.51172,2023-06-16 05:59:44+00
5ffe71aa-4293-4c99-8206-1bd1e91feb6a,2,15135.12109,2023-06-16 05:59:43+00
2b5a10c9-fc8d-47d0-a41a-84ff7defa3ea,1,6102.71566,2023-06-15 21:59:00+00
e6e4ad9e-f203-4c42-ae4b-2bde9551c6c5,2,15131.15527,2023-06-16 03:57:14+00
d6006f7b-7dc6-49b8-8c74-60046e1be32c,1,6107.41504,2023-06-16 03:56:10+00
23d89197-340a-4e48-a3bf-994aa84fb0ce,3,15573.14551,2023-06-16 03:53:41+00
59f33680-fa83-4510-8eca-4ae9e669e6b1,1,6102.155659999999,2023-06-15 20:59:00+00
cd511a3b-2f1b-4996-b2c4-8b7d12d837d4,2,15128.30078,2023-06-16 02:59:40+00
1aef8f2a-5ad6-47fb-85c6-39ef009b343f,3,15572.11328,2023-06-16 02:59:40+00
a3c2b4b8-19fe-407f-8ac5-5712fd94682f,2,15123.82617,2023-06-16 01:59:40+00
a2b771c4-63d4-437d-b129-7b49f4a45dfb,1,6105.49512,2023-06-16 01:59:32+00
85f4b1c8-e5c1-4957-aa37-a767076f09e0,3,15568.0625,2023-06-16 01:59:32+00
da102d34-7fe4-4e5e-9eca-418531c352a6,1,6100.3494200000005,2023-06-15 18:59:00+00
212b057c-5910-42a9-945e-576de826d838,2,15092.549309999999,2023-06-15 18:59:00+00
a7024c61-b878-4731-b011-0ba6a8be15a3,2,15118.63281,2023-06-16 00:59:32+00
1cc53f3f-0ac2-428d-abbf-b9ae949b8c31,1,6104.58838,2023-06-16 00:59:32+00
c3b61ef3-c1b2-41e5-9d8a-eeeb684834b0,3,15563.21875,2023-06-16 00:59:32+00
c0edcaf0-5744-4d02-91fb-2084ca47a6fd,2,15113.30273,2023-06-15 23:59:56+00
c03f45f5-62e9-46af-bab0-3572a8d8c330,1,6103.71191,2023-06-15 23:59:50+00
f6507322-2527-4930-b5ca-7bc5810f6bd4,3,15553.16895,2023-06-15 22:59:53+00
3a980b26-38eb-4399-ad8b-2f1962c6340c,1,6103.12842,2023-06-15 22:59:49+00
62be6a48-cbcd-446b-ba6c-daf7d5cce882,2,15108.82227,2023-06-15 22:59:43+00
6fb540e3-05e1-40bb-9d65-f26e3f4dd002,2,15104.98047,2023-06-15 21:59:44+00
36a8e37f-83c3-4356-9eb1-8784325516b7,3,15548.70801,2023-06-15 21:59:32+00
c4cf16b2-e06d-460c-8eaa-85f5bfcbf4fd,2,15100.91602,2023-06-15 20:59:56+00
22428c64-f1b3-478c-bcd7-1cfe89d2cacb,3,15544.19238,2023-06-15 20:58:58+00
12b90ea3-271a-4a57-97d0-2c8d1f6db03d,2,15075.80595,2023-06-15 13:59:00+00
000cd8f8-a9cb-4dd5-9e8a-7bafde70a1e7,1,6101.20166,2023-06-15 19:59:50+00
f5b44bc0-650b-4d95-9ae7-aa173a7c4ce3,2,15096.72363,2023-06-15 19:59:43+00
6e595e5f-1a16-4e95-9b8f-368aed68d6c5,3,15539.56836,2023-06-15 19:59:33+00
279af05a-e558-45a6-abf0-32f1f68db61e,3,15534.64941,2023-06-15 18:58:58+00
581ec8e9-30a6-47d0-a108-8fbe45ea32af,1,6093.44897,2023-06-15 11:59:00+00
b438c091-8e1d-4988-a4e0-67172decdeff,2,15071.13755,2023-06-15 11:59:00+00
3578e351-dd2e-42aa-b179-ec843e22a88e,1,6098.23242,2023-06-15 17:59:58+00
ca411331-e2e7-4eea-bc29-7662be95e73f,2,15088.07031,2023-06-15 17:59:59+00
f19c0363-88e6-4b2b-a2ca-537d587169b7,3,15529.85059,2023-06-15 17:59:58+00
9c9f17e9-06dc-498e-abd6-df5b48a442b0,1,6092.333970000001,2023-06-15 10:59:00+00
34741dce-5346-4e1f-9908-9b7cf365f88d,2,15069.72055,2023-06-15 10:59:00+00
1dd643cd-2da9-4295-b9f8-efad67592033,3,15500.04028,2023-06-15 10:59:00+00
f7a83d4b-d589-4326-a207-ea2e8ce20cab,2,15083.61914,2023-06-15 16:59:55+00
fecf4137-ab35-479c-9e7a-0cdb4947e532,3,15525.09766,2023-06-15 16:59:43+00
db2748bb-1bcc-4009-b3de-5816a9fe1c46,1,6097.22363,2023-06-15 16:59:40+00
1a214a36-4f0a-47cd-866f-e6c8343b663b,2,15068.04155,2023-06-15 09:59:00+00
eed8fc6b-8f3f-4ea7-93af-abadd476c012,2,15081.03418,2023-06-15 15:59:56+00
815612f6-e0b4-4ac7-b310-eb189ac9490c,3,15520.88379,2023-06-15 15:59:55+00
7a51c796-4ba6-483e-9b12-7d4bc5abe82d,1,6096.52197,2023-06-15 15:59:36+00
6421fabc-c31b-482a-8ddf-eb142286c5c8,1,6091.41427,2023-06-15 08:59:00+00
fbc51c62-91ad-45d2-943a-2aceae53e88c,1,6095.68994,2023-06-15 14:59:56+00
49c12ddc-5469-4f02-9a6a-72d03795dc44,2,15078.41406,2023-06-15 14:59:55+00
6de5d103-75f1-4014-8f71-9bfc200c0eb4,3,15516.09277,2023-06-15 14:59:30+00
1ac06ba7-8ca9-4e8f-97ae-7a77a3b5795b,1,6094.86377,2023-06-15 13:59:45+00
4c4ba2a4-b95e-4df1-ac32-a19272037db0,3,15511.44922,2023-06-15 13:59:37+00
f678255b-8904-440d-8827-08cc6e14a66d,2,15072.87695,2023-06-15 12:59:42+00
b9cdd551-207d-4d03-a7b4-8c0e506d66b6,1,6094.3418,2023-06-15 12:59:30+00
05655c7a-6825-49a1-bdf8-d5040493e689,3,15506.75879,2023-06-15 12:58:55+00
acb9057e-4b4c-4269-ac73-22e64e139033,3,15502.59277,2023-06-15 11:58:55+00
3efece6b-adf3-480a-bdaf-2575c5ff5077,2,15058.14331,2023-06-15 03:59:00+00
66d6554b-e0ec-4221-ac9c-477fde86db50,1,6091.91797,2023-06-15 09:59:37+00
1dd33ecf-2790-4d57-b9ae-36b54d27174d,3,15498.98828,2023-06-15 09:58:55+00
caeef010-ec13-42e3-8d7c-75915cbbf1f0,2,15066.51855,2023-06-15 08:59:37+00
52eac197-9eda-47fc-96ef-30b9ba68fe25,3,15497.98242,2023-06-15 08:59:34+00
691c4184-e2fd-47ef-ad5b-3cb5cdee878c,2,15051.069850000002,2023-06-15 01:59:00+00
20e32d09-ad5b-4604-8d24-c8cf8950b5fd,2,15065.07813,2023-06-15 07:59:56+00
1ff6033f-07f1-496c-9506-5f252ab1f429,1,6090.90527,2023-06-15 07:59:50+00
c1c30861-392b-4fb6-b0d9-ffa770489f21,3,15496.95996,2023-06-15 07:59:43+00
48e00b17-5756-4d95-bfa7-106e7f86c2d6,2,15046.576850000001,2023-06-15 00:59:00+00
0d2c7ec9-9da7-4a24-8aec-9067e6286e8e,3,15495.76758,2023-06-15 06:59:46+00
71e3bcb2-b575-4b62-809a-c7a6b077c66c,2,15063.40918,2023-06-15 06:59:36+00
bfb30f7d-cdf7-4d88-87a0-084277c08a33,1,6090.42725,2023-06-15 06:59:29+00
963f22f6-5bc4-4e2d-9f90-7e9efaf30041,1,6086.33463,2023-06-14 23:59:00+00
c3dd1571-b914-41e2-ad1e-866a0ed9f00a,1,6089.89551,2023-06-15 05:59:49+00
b2a1d1ac-8327-4651-ae44-6ae315d6ca2c,2,15061.80957,2023-06-15 05:59:30+00
b20f8ac8-c85d-41fd-ae97-973dff4daa9c,3,15494.68457,2023-06-15 05:56:32+00
e045da92-d7dc-4494-b861-4401904d83a3,2,15037.656949999999,2023-06-14 22:59:00+00
5e9b053c-540d-4969-b332-196df7c126bc,3,15493.67969,2023-06-15 04:59:59+00
c244a1f7-eefc-49a7-bdf0-8cf6ec2ec945,2,15060.19629,2023-06-15 04:59:57+00
53d9c531-b49e-4519-a9d0-30c8532e8eb0,1,6089.36182,2023-06-15 04:59:49+00
cce764dc-b881-48dc-932f-4575bc1821fc,1,6085.42449,2023-06-14 21:59:00+00
911333df-0d28-4e02-a883-f09ccad6f9d5,3,15492.68945,2023-06-15 03:59:58+00
4755d473-f392-41e8-b6fd-02bebaeadb94,1,6088.8252,2023-06-15 03:59:31+00
70155f65-12c3-422a-a102-cd13e61116af,1,6084.792490000001,2023-06-14 20:59:00+00
d4054013-7016-4954-badd-964d27f4a30a,1,6088.29785,2023-06-15 02:59:59+00
0d6e387a-3df0-41af-84a2-d964463e0371,2,15055.32031,2023-06-15 02:59:59+00
c9dbd8e8-9481-4c2a-86e7-7d5a117060ee,3,15491.15527,2023-06-15 02:59:57+00
097fda19-9b9c-4b31-aa9c-3bb3897b0ce9,1,6087.66797,2023-06-15 01:59:46+00
d8054be4-a57c-45a5-808c-a063a963b4ec,3,15487.02441,2023-06-15 01:59:35+00
b156d2a7-2f1a-47ac-b386-6a583550635f,1,6086.87305,2023-06-15 00:59:50+00
a4eb109a-3623-4fb3-85bf-843052c48f24,3,15481.49609,2023-06-15 00:59:35+00
5866d2a0-5fe7-4349-9d78-dc91df16d7ee,1,6081.40663,2023-06-14 17:59:00+00
cdc47d21-56fd-4350-8687-60935448ca44,3,15448.68679,2023-06-14 17:59:00+00
2a96a6a9-742e-4749-ad7e-f0d9467875df,2,15042.29785,2023-06-14 23:59:58+00
3a3fb80c-4971-42e4-972f-94086eeb4951,3,15476.68848,2023-06-14 23:59:34+00
0c6113a5-3fe6-4c5f-ad90-50a8641f69e7,1,6085.89063,2023-06-14 22:59:57+00
096283cd-b0e8-4727-b1d8-1b9dae124e23,3,15471.87988,2023-06-14 22:59:47+00
4ab76f15-d841-452b-a1b2-6b23af160dec,2,15033.29395,2023-06-14 21:59:47+00
05db550f-27c8-43b1-b505-de647c4bd3d0,3,15467.2998,2023-06-14 21:59:47+00
86c80775-cf28-4ada-9c6a-c52270f10e77,3,15462.73926,2023-06-14 20:59:36+00
4f51df20-2a14-4001-9d8d-e3cace3e565e,2,15029.20703,2023-06-14 20:58:59+00
c5ab84f1-608f-4b45-b258-b88ed0d9baab,2,15024.99512,2023-06-14 19:59:47+00
58ac5027-e6f4-4e94-9ee8-61776059199d,1,6083.50049,2023-06-14 19:59:42+00
c63a42ea-0809-4999-8ee3-e90ef4b71e6a,3,15458.26758,2023-06-14 19:59:36+00
f10d43ca-0251-494f-9774-e51e860b23f6,2,15020.76172,2023-06-14 18:59:59+00
e610dd15-739b-47f7-a1ea-13f90becf562,3,15453.37402,2023-06-14 18:59:46+00
d9f276a0-8816-40a7-9830-b3ebcb5a51b4,1,6082.07129,2023-06-14 18:59:31+00
ccc6013e-22d7-458f-a58f-330258d6ad4c,3,15423.53155,2023-06-14 11:59:00+00
ef2365db-83b7-4d08-bb14-d8ceb123c380,2,15015.99902,2023-06-14 17:59:30+00
1ec6b8bd-9d27-4d4d-a394-2a10f987f168,3,15444.00879,2023-06-14 16:59:58+00
402d30b4-66eb-454c-bb8c-29574cda8260,2,15010.8252,2023-06-14 16:59:41+00
424153d1-f8b5-4d34-a858-b4a719fe458a,1,6080.36963,2023-06-14 16:59:32+00
bd59e5f3-0630-47b8-84e6-d7b8fe53d813,1,6075.2929,2023-06-14 09:59:00+00
39cc1ff1-f661-4973-a3b2-2807b4a70efe,2,15006.58398,2023-06-14 15:59:47+00
c89e3a6e-b622-4e7b-8ae0-a7a77fa36efd,3,15440.05371,2023-06-14 15:59:39+00
97df4c91-1b65-430d-9162-c3533cc51619,1,6079.8833,2023-06-14 15:59:39+00
3abdb602-234d-4865-bfc7-913ad3cce745,2,15003.30371,2023-06-14 14:59:45+00
17a498c4-3fed-4462-8771-dc56d2b5244c,3,15435.42285,2023-06-14 14:59:44+00
151d4343-1776-4764-9683-965be18e9ff7,1,6079.36426,2023-06-14 14:59:38+00
1f8440c0-4001-45fc-8505-70e821892542,3,15418.04274,2023-06-14 07:59:00+00
27dd1c4d-9417-4407-89fd-6947ce72c7ca,1,6078.64014,2023-06-14 13:59:38+00
fd842f4c-fd88-49a7-9f5f-4afdf3a60e9a,3,15431.0791,2023-06-14 13:59:38+00
80ac8462-9fb7-415d-a720-1d94f55d0ac4,2,14999.86621,2023-06-14 13:59:31+00
82270bc3-48b4-42d4-8279-c2ea7cddf579,3,15416.76374,2023-06-14 06:59:00+00
8a22d82d-bd23-4535-95ab-0254da99a176,2,14997.28516,2023-06-14 12:59:31+00
6818c831-63e4-4769-aa0d-95e063f50968,3,15426.47949,2023-06-14 12:59:31+00
bbad6e3b-38c2-4efd-a229-9d51ef3556c1,1,6077.34863,2023-06-14 12:59:28+00
08994a61-43b4-4e72-a711-e761abf77d7a,1,6073.251749999999,2023-06-14 05:59:00+00
b7e4fcbc-8f21-49a1-bf91-8067c0d15dd0,2,14995.92676,2023-06-14 11:59:51+00
5989f83a-cb09-4dc9-9da9-04f2bbc451bd,1,6076.35205,2023-06-14 11:59:40+00
910f345b-c516-4269-ad93-f6859c5b2dd9,2,14994.3457,2023-06-14 10:59:55+00
9e2fd0cf-a42c-409f-a9c3-b153f930aa0b,3,15421.31055,2023-06-14 10:59:54+00
be812d5e-b81f-4248-97d4-164725882ccd,1,6075.74951,2023-06-14 10:59:39+00
8b06177e-18f6-4f9b-a554-7608ab014210,2,14992.64648,2023-06-14 09:59:52+00
5267dc98-800b-4941-a881-be0ea314914d,3,15420.24512,2023-06-14 09:59:39+00
55f3da4e-7c66-4edd-820e-617dacaf65d9,1,6069.15727,2023-06-14 02:59:00+00
9623a8f7-5bb4-473e-b3e2-5dcd2e3b6bc3,2,14991.21973,2023-06-14 08:59:53+00
62ee62cd-1193-4ed2-b2b5-2e6e667c5fa0,3,15419.13379,2023-06-14 08:59:39+00
3883ae55-d488-4f12-b968-6e596c4ec9ec,1,6074.7959,2023-06-14 08:59:32+00
9dcab9ca-ec83-4bb8-ad9e-637939307dae,2,14975.71327,2023-06-14 01:59:00+00
64abc146-f59c-41e8-a501-063036ef0236,3,15407.71674,2023-06-14 01:59:00+00
1e9727fa-a161-4499-9aa6-9e70d65d9814,2,14989.6582,2023-06-14 07:59:54+00
2021353a-a94c-4f83-940c-f6cde65fa742,1,6074.30371,2023-06-14 07:59:39+00
3f9f2474-187d-4ceb-a3e6-9527bfcbb67f,2,14971.23427,2023-06-14 00:59:00+00
e0eb7653-a873-42b0-b791-32029561eae4,2,14987.95703,2023-06-14 06:59:32+00
b2d4b753-8ede-467a-8cdc-317520c3f88f,1,6073.86572,2023-06-14 06:59:09+00
391e15af-ca30-4671-a5c5-8d736381973f,3,15415.63574,2023-06-14 05:59:32+00
db3b2e47-910c-4209-a775-f3b1261b3d3b,2,14986.45508,2023-06-14 05:59:28+00
e1641194-16da-4e11-a358-5ffc341567cf,1,6071.73975,2023-06-14 04:59:30+00
e5878b8c-d997-4d5d-830a-013c8c6bdd06,2,14984.75293,2023-06-14 04:59:30+00
d749feae-b439-4c39-a1a8-9fa77413ddee,3,15414.58008,2023-06-14 04:59:30+00
c30bb0a5-e93d-47a6-97a7-af46cd196c64,2,14982.8877,2023-06-14 03:59:56+00
5f89a6ac-4306-40d0-9121-52d5b9497d1f,1,6070.22852,2023-06-14 03:59:43+00
714ad7ec-284a-4859-9438-d835478a20f3,3,15413.41699,2023-06-14 03:59:34+00
1d6e76c2-178d-49dc-a824-4433d004a196,3,15382.997800000001,2023-06-13 20:59:00+00
b91071d5-1fd5-4b60-821a-ca563f563ff4,3,15411.99707,2023-06-14 02:59:52+00
73d22b08-7ec4-4971-9f5b-b214da29953d,2,14980.07813,2023-06-14 02:59:36+00
a4b9ae7f-3b4f-483d-b4fe-d106d87c3c8f,1,6068.30127,2023-06-14 01:59:36+00
ef35532e-2275-4643-96eb-42d337325a66,2,14943.860480000001,2023-06-13 18:59:00+00
69f5defd-992f-481e-9a29-525a72b272d3,1,6067.26514,2023-06-14 00:59:37+00
92b46254-2ddf-442e-8d12-2e5e9c61c1b2,3,15402.63574,2023-06-14 00:59:30+00
3963a24a-8e84-4937-bc2b-afa893fce9fe,3,15397.68359,2023-06-13 23:59:45+00
941c1c48-be7c-4c94-a866-719961a30ccd,2,14967.07227,2023-06-13 23:59:44+00
831e2f2e-068a-44c1-9baf-fb1fcc2c6478,1,6066.66602,2023-06-13 23:59:44+00
57fe3ccc-d8c4-4db8-9cb5-f56736e6dc31,1,6066.22314,2023-06-13 22:59:50+00
dece3689-5ca0-49db-955b-5d62e0215325,3,15392.56152,2023-06-13 22:59:44+00
4687cb7e-1943-469f-a86c-80e9a9004657,2,14962.7041,2023-06-13 22:59:30+00
bee34bca-8c22-4dab-8a58-82c4dbc4f37e,1,6060.1406099999995,2023-06-13 15:59:00+00
dc9773de-e6e2-4a2c-96f5-dcb84e57816a,2,14930.8451,2023-06-13 15:59:00+00
bb1717d0-0a14-472c-9c7f-efa0f910bea7,3,15359.01503,2023-06-13 15:59:00+00
685a40b9-e799-4fc1-994e-b56526c3a647,1,6065.78906,2023-06-13 21:59:48+00
ad22c1c2-4964-417d-8d2e-5511c30a09d2,3,15387.75684,2023-06-13 21:59:26+00
b448184a-2970-4714-b682-7f70222dc573,2,14958.16602,2023-06-13 21:58:58+00
4f166009-543d-40a2-bd5d-f6215a47d689,2,14953.5752,2023-06-13 20:59:58+00
846db25c-b843-4338-afd3-f7e4d24e0ec6,1,6065.37012,2023-06-13 20:59:30+00
d959c7ce-469a-4d24-8e9d-26ca4ceb3a9b,1,6058.838989999999,2023-06-13 13:59:00+00
150f772e-d55f-4c06-9d02-71aff2acdba5,1,6064.77246,2023-06-13 19:59:50+00
da3d19e7-274a-4704-b47c-c6bbd80b99c1,2,14948.78711,2023-06-13 19:59:44+00
f38b7e21-4537-4ace-b8c0-7f65551c7c73,3,15378.2168,2023-06-13 19:59:31+00
c0f2adcc-e9a8-4deb-8c28-b90a282ce9ea,3,15373.37402,2023-06-13 18:59:59+00
bcaf7ed6-c9ca-421f-9ed6-2620608af0a2,1,6063.9624,2023-06-13 18:59:52+00
11a670c0-7204-4534-99a4-2070c91709d1,1,6057.86446,2023-06-13 11:59:00+00
0bf4e10b-8511-4762-afaa-cc40a35ed300,2,14920.46797,2023-06-13 11:59:00+00
630261f9-3ab5-412f-8391-d22954928e89,2,14939.18848,2023-06-13 17:59:55+00
d2544d30-183c-4b9d-93bb-85cf9213ab1e,1,6062.89063,2023-06-13 17:59:49+00
4dd1de6a-b4a4-48f9-be51-e87164ae1c67,3,15368.39844,2023-06-13 17:59:48+00
89d36193-620a-4b5f-a34f-b05b57cae0e2,2,14935.32324,2023-06-13 16:59:54+00
8fa960e1-8589-4607-ab77-b0dab91455bf,3,15363.58301,2023-06-13 16:59:42+00
692a1375-82f0-4db8-ab32-559268afc927,1,6061.63379,2023-06-13 16:59:42+00
6ef86e62-f7b1-44c3-a2b7-e6fe66492417,2,14917.236130000001,2023-06-13 09:59:00+00
9c783b55-c195-4c17-906d-dfaa3d6669ee,2,14917.236130000001,2023-06-13 09:59:00+00
ba79aeca-421e-496a-8fb4-529bad414dbd,2,14928.2041,2023-06-13 14:59:45+00
9f7271c2-1cbf-44fd-aa5d-68de48786836,1,6059.32861,2023-06-13 14:59:45+00
944650c9-3197-4628-8e85-eaab5be3cdc7,3,15354.58203,2023-06-13 14:59:20+00
082bb0d1-a259-4381-9760-9441286c121d,2,14925.05078,2023-06-13 13:59:54+00
d7deeffd-359c-4866-9f4e-8437c46aa0d7,3,15349.84961,2023-06-13 13:59:36+00
600f4e15-7e96-4234-99d9-3ae87df7fb62,2,14912.24864,2023-06-13 06:59:00+00
54e91bc5-742e-487a-8467-c894331b1755,2,14921.94824,2023-06-13 12:59:54+00
3ed9b137-462d-401e-8f66-88399c287e14,1,6058.29199,2023-06-13 12:59:54+00
cd201e16-70e6-4148-b182-c0feaef7c7d1,3,15345.32031,2023-06-13 12:59:36+00
22a8061b-42ca-4808-a827-523cb172cf21,1,6054.99217,2023-06-13 05:59:00+00
d36d1849-01b7-45e9-88ae-7683e67385bc,3,15342.41895,2023-06-13 11:59:44+00
5b0c9c0c-67f1-4478-8a79-c2a2709e0311,1,6053.80917,2023-06-13 04:59:00+00
b83670c7-a476-47e8-9430-7907d5226b1f,2,14918.91797,2023-06-13 10:59:54+00
8727c390-21bb-4119-b52e-8ba5bff5f6d4,1,6057.54346,2023-06-13 10:59:32+00
5e43b287-f428-469a-abca-b0761f17bf08,3,15341.15039,2023-06-13 10:59:32+00
787ed6df-f952-4cdb-b5ce-b7305dbabba8,1,6057.11768,2023-06-13 09:59:41+00
193407cd-eaa2-44af-9005-faa1a605afd9,3,15339.97461,2023-06-13 09:59:37+00
69c10dfe-daf8-42a3-ae84-8bf1bfb93b94,3,15331.872800000001,2023-06-13 02:59:00+00
0131d1e6-9668-48e5-8c7a-58add5358d9d,1,6056.53711,2023-06-13 08:59:49+00
1eaa5f5f-11a6-4f1b-bee2-4a649ec543fc,3,15338.79688,2023-06-13 08:59:41+00
4a20f92c-d603-47a8-8397-52273190be74,2,14915.53613,2023-06-13 08:59:31+00
4d942cce-2a02-4dc1-9b18-f8d972ba4649,3,15337.65625,2023-06-13 07:59:56+00
